Image Index,prob_Atelectasis,prob_COVID-19,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00001278_012.png,0.09647715091705322,0.0006965661305002868,0.025349441915750504,0.10066711157560349,0.10063805431127548,0.4873858392238617,0.05240468680858612,0.009016755037009716,0.001953176222741604,0.32790082693099976,0.061292290687561035,0.030519133433699608,0.04333700239658356,0.008876832202076912,0.08264961838722229
00001278_013.png,0.030761273577809334,0.00045155143016017973,0.023631839081645012,0.03552447631955147,0.01360615435987711,0.15751729905605316,0.019500184804201126,0.019621239975094795,0.0025320961140096188,0.10276635736227036,0.04358241707086563,0.030025403946638107,0.022333519533276558,0.006122951861470938,0.03652790188789368
00001278_014.png,0.021105831488966942,0.0024848554749041796,0.006060568615794182,0.07756764441728592,0.04986540973186493,0.084013931453228,0.023441996425390244,0.004412718582898378,0.001041886629536748,0.3040369749069214,0.0348488911986351,0.0234806090593338,0.023223815485835075,0.037230342626571655,0.05044084042310715
00001278_015.png,0.06856996566057205,0.0029221035074442625,0.009731530211865902,0.09818550199270248,0.06822192668914795,0.3237406313419342,0.02026359550654888,0.010449334979057312,0.0009888276690617204,0.3767416477203369,0.04148571193218231,0.02987406589090824,0.027223793789744377,0.01994447596371174,0.055668171495199203
00001278_016.png,0.051883596926927567,0.0006371159106492996,0.018439773470163345,0.03295924514532089,0.027580659836530685,0.08457927405834198,0.022862132638692856,0.01097151730209589,0.0013332550879567862,0.16471949219703674,0.029847001656889915,0.03338044509291649,0.018609149381518364,0.007999486289918423,0.020461618900299072
00001278_017.png,0.053626179695129395,0.0001698638079687953,0.02125481516122818,0.06196466460824013,0.013560515828430653,0.29421114921569824,0.033332448452711105,0.019855286926031113,0.0020249970257282257,0.11304385215044022,0.04549131169915199,0.04289272800087929,0.04523571580648422,0.0027431531343609095,0.042962897568941116
00001278_018.png,0.0412447415292263,0.0004555978812277317,0.010197439230978489,0.0818907618522644,0.026233555749058723,0.22144468128681183,0.023545939475297928,0.008594850078225136,0.0009721955866552889,0.14225123822689056,0.06438232213258743,0.036971595138311386,0.026558691635727882,0.006051475647836924,0.055184852331876755
00001278_019.png,0.05874213948845863,0.00015044055180624127,0.011708122678101063,0.07329021394252777,0.03782810643315315,0.11890596151351929,0.06643395125865936,0.0059468732215464115,0.001227293978445232,0.27775707840919495,0.05023146793246269,0.030918210744857788,0.017827125266194344,0.0027071519289165735,0.05339353531599045
00001278_020.png,0.03508055955171585,0.0007951754378154874,0.00569826178252697,0.10752985626459122,0.0508287213742733,0.18580621480941772,0.020889384672045708,0.007621509023010731,0.001207514083944261,0.2707929313182831,0.028284164145588875,0.03632861748337746,0.026629803702235222,0.011013389565050602,0.034453824162483215
00001279_000.png,0.015271014533936977,8.204604819184169e-05,0.019457325339317322,0.06155075877904892,0.0024707280099391937,0.01757417432963848,0.004815252032130957,0.02886032685637474,0.0019263275898993015,0.17419730126857758,0.012650766409933567,0.05278420075774193,0.02946392633020878,0.002678450895473361,0.014422976411879063
00001279_001.png,0.026136118918657303,0.0005135057726874948,0.0378296859562397,0.022551758214831352,0.005351498257368803,0.025014981627464294,0.004209303297102451,0.018493371084332466,0.0019168421858921647,0.12320788949728012,0.010512342676520348,0.03150781989097595,0.02749718725681305,0.01589314267039299,0.0035388797987252474
00001285_000.png,0.032547902315855026,0.001030616112984717,0.011165499687194824,0.03997579962015152,0.007621611002832651,0.048233989626169205,0.02145400084555149,0.06800606846809387,0.004116750322282314,0.1737116128206253,0.046726424247026443,0.07182284444570541,0.09087281674146652,0.006697512697428465,0.05022445693612099
00001285_001.png,0.045409295707941055,0.007525445893406868,0.004972578026354313,0.11118677258491516,0.0777936652302742,0.20579186081886292,0.015321677550673485,0.005383209325373173,0.0008225693018175662,0.3084528148174286,0.021810680627822876,0.02334641106426716,0.029758723452687263,0.061926182359457016,0.01472403947263956
00001285_002.png,0.03830813616514206,0.0025416635908186436,0.010386916808784008,0.09684398025274277,0.10086904466152191,0.13989733159542084,0.00985129363834858,0.00812959112226963,0.0010048284893855453,0.44190865755081177,0.013545330613851547,0.037144023925065994,0.02572343312203884,0.04599258303642273,0.011308975517749786
00001285_003.png,0.03757353872060776,0.0072301034815609455,0.01023560855537653,0.10576748847961426,0.04074140638113022,0.15965527296066284,0.010851042345166206,0.01580916717648506,0.0016206715954467654,0.2706274390220642,0.033666420727968216,0.05247030407190323,0.033744025975465775,0.04491133987903595,0.02314755693078041
00001285_004.png,0.05138741433620453,0.0002775558386929333,0.03386003524065018,0.06062906235456467,0.015241341665387154,0.10389041900634766,0.029933564364910126,0.03190984949469566,0.0028354739770293236,0.14972913265228271,0.05188655108213425,0.045035336166620255,0.03644465655088425,0.0047800880856812,0.032729409635066986
00001287_000.png,0.3165694773197174,0.00036576029378920794,0.05217679217457771,0.017168862745165825,0.007606715429574251,0.09050505608320236,0.009986422024667263,0.01267948281019926,0.0034614375326782465,0.1541699767112732,0.03095182403922081,0.01763518527150154,0.011930694803595543,0.002816246123984456,0.020501166582107544
00001306_000.png,0.0069856224581599236,2.9177446776884608e-05,0.007406389340758324,0.0033430911134928465,0.00042112782830372453,0.008020540699362755,0.005566502921283245,0.02560785785317421,0.0029194937087595463,0.0486568883061409,0.008662822656333447,0.052246179431676865,0.04144752025604248,0.00101684988476336,0.005365036427974701
00001309_000.png,0.09199298918247223,0.0003492840623948723,0.04358135908842087,0.007197576574981213,0.0012684090761467814,0.05833197757601738,0.012936587445437908,0.027179569005966187,0.010205687023699284,0.09536204487085342,0.020360682159662247,0.024288509041070938,0.06224004551768303,0.0028816016856580973,0.012396259233355522
00001309_001.png,0.13649699091911316,0.002970081986859441,0.061247773468494415,0.08402761816978455,0.05826353281736374,0.3716319501399994,0.031872838735580444,0.019980693235993385,0.003966659773141146,0.23282772302627563,0.05292552709579468,0.03045508824288845,0.036377690732479095,0.015983499586582184,0.04136958718299866
00001309_002.png,0.097471222281456,0.000381178135285154,0.0495300218462944,0.02364269644021988,0.0028861507307738066,0.16865456104278564,0.04858645051717758,0.08495861291885376,0.015379320830106735,0.07238200306892395,0.08449770510196686,0.045557696372270584,0.07449433952569962,0.0030758597422391176,0.035141173750162125
00001309_003.png,0.17205706238746643,0.0013865906512364745,0.024644600227475166,0.06998831778764725,0.01132738497108221,0.20151498913764954,0.020979123190045357,0.017819063737988472,0.0026460408698767424,0.14288006722927094,0.04956580325961113,0.05242861807346344,0.032563529908657074,0.009085569530725479,0.02212149277329445
00001311_000.png,0.030103467404842377,0.0003788160684052855,0.00925956666469574,0.05808673053979874,0.008004463277757168,0.04606245458126068,0.020775441080331802,0.02353256195783615,0.001795834512449801,0.18217526376247406,0.02971218340098858,0.030959105119109154,0.024202711880207062,0.0036972961388528347,0.0589771494269371
00001318_000.png,0.0892290472984314,0.0013109359424561262,0.012457863427698612,0.011614467017352581,0.0020554352086037397,0.03101172111928463,0.01769239827990532,0.02876891940832138,0.0075058480724692345,0.13011881709098816,0.02658216655254364,0.05448373034596443,0.045431509613990784,0.006140545010566711,0.011774091050028801
00001318_001.png,0.07288680225610733,0.00030518273706547916,0.010913939215242863,0.004003598820418119,0.0004658156540244818,0.030142078176140785,0.009232929907739162,0.020049698650836945,0.006284542381763458,0.08784212172031403,0.009563860483467579,0.023269062861800194,0.04151681810617447,0.002059486461803317,0.008507010526955128
00001318_002.png,0.03233269974589348,0.00014940896653570235,0.018033739179372787,0.005944221746176481,0.0004696811374742538,0.01203692052513361,0.010870539583265781,0.030410904437303543,0.008019652217626572,0.10926274955272675,0.014777359552681446,0.031077956780791283,0.032605525106191635,0.001876931288279593,0.006596530321985483
00001318_003.png,0.05608082935214043,2.3687296561547555e-05,0.015320036560297012,0.0057801613584160805,0.000890374300070107,0.01839595101773739,0.008816799148917198,0.026667410507798195,0.005504132714122534,0.13354335725307465,0.017243698239326477,0.03328955918550491,0.0249311625957489,0.0005306190578266978,0.01085298229008913
00001318_004.png,0.04783125966787338,3.650181679404341e-05,0.011048486456274986,0.008090721443295479,0.0008540309499949217,0.027512960135936737,0.0043393876403570175,0.024004243314266205,0.0054552084766328335,0.1377960443496704,0.016384026035666466,0.0243784561753273,0.02724108099937439,0.0008559115813113749,0.01043010875582695
00001318_005.png,0.0718555897474289,0.00017085664148908108,0.027240818366408348,0.007334350608289242,0.000755900633521378,0.04870942607522011,0.013130727224051952,0.044431138783693314,0.00820094347000122,0.13348443806171417,0.016289658844470978,0.03599898889660835,0.0393018014729023,0.0016571363667026162,0.007250486873090267
00001320_000.png,0.08804327994585037,0.0005149355274625123,0.017490282654762268,0.026098333299160004,0.0028846487402915955,0.3599229156970978,0.023705661296844482,0.03291962668299675,0.004868826363235712,0.10428526252508163,0.05087674409151077,0.030706964433193207,0.07637514919042587,0.0031058029271662235,0.07013620436191559
00001320_001.png,0.06998689472675323,0.0013318811543285847,0.02299010567367077,0.0284943375736475,0.00680280989035964,0.3162570893764496,0.02175929769873619,0.0709250345826149,0.0037594600580632687,0.09915351867675781,0.06695932149887085,0.04352870583534241,0.1261037290096283,0.008175574243068695,0.1828835904598236
00001320_002.png,0.07194231450557709,0.0014075494837015867,0.03868664428591728,0.031187569722533226,0.013644875027239323,0.4926700294017792,0.026136422529816628,0.057424381375312805,0.00606045126914978,0.12388710677623749,0.08219753950834274,0.038882285356521606,0.13555674254894257,0.00598143832758069,0.18159539997577667
00001320_003.png,0.1401744782924652,0.00013406378275249153,0.035895682871341705,0.028440315276384354,0.006921226624399424,0.2452433556318283,0.012878560461103916,0.024040689691901207,0.004108286462724209,0.19122102856636047,0.04088718071579933,0.021295540034770966,0.048378970474004745,0.0019558765925467014,0.06892286241054535
00001320_004.png,0.11466742306947708,0.00018783037376124412,0.03885219991207123,0.028924526646733284,0.004923185799270868,0.5383486151695251,0.017559871077537537,0.041529569774866104,0.005177934188395739,0.1480817049741745,0.04636605083942413,0.022726524621248245,0.09142778068780899,0.0018194891745224595,0.13204628229141235
00001320_005.png,0.028517697006464005,0.001048277597874403,0.011318475008010864,0.030428102239966393,0.005382481962442398,0.23769843578338623,0.01492821890860796,0.09900875389575958,0.0036724689416587353,0.12459370493888855,0.06643031537532806,0.09148566424846649,0.11260861158370972,0.005268933717161417,0.22251246869564056
00001320_006.png,0.04295855388045311,0.0010578290093690157,0.014733195304870605,0.05643855035305023,0.01072644628584385,0.45169925689697266,0.02581212855875492,0.05559397116303444,0.0036779879592359066,0.23323805630207062,0.04254692420363426,0.04272044450044632,0.11120486259460449,0.007498708087950945,0.14001233875751495
00001326_000.png,0.019489238038659096,6.464939360739663e-05,0.013200324028730392,0.0061210691928863525,0.0005065005389042199,0.016232550144195557,0.007138038985431194,0.028623128309845924,0.00543635617941618,0.12465232610702515,0.020453358069062233,0.026094025000929832,0.04338539019227028,0.001264671329408884,0.015982622280716896
00001326_001.png,0.012354681268334389,0.0009810742922127247,0.005878616124391556,0.004703927785158157,0.0005533445510081947,0.004123018588870764,0.0118417264893651,0.017516858875751495,0.00439882418140769,0.08636494725942612,0.01683427207171917,0.031571827828884125,0.02895539253950119,0.006542679388076067,0.00969971064478159
00001326_002.png,0.004444989375770092,3.061358938794001e-06,0.015202843584120274,0.01631266623735428,0.0016198516823351383,0.0033394405618309975,0.010387328453361988,0.007551214192062616,0.0003806224267464131,0.041142165660858154,0.011810537427663803,0.00888070184737444,0.0045731873251497746,0.00032289145747199655,0.002170136896893382
00001326_003.png,0.01070737186819315,2.779683745757211e-05,0.010662456043064594,0.003642212599515915,0.000799590430688113,0.010962425731122494,0.006688420660793781,0.02791539952158928,0.0024504202883690596,0.07754424214363098,0.012558525428175926,0.02223995514214039,0.03909050300717354,0.0007404886418953538,0.017394758760929108
00001326_004.png,0.022683095186948776,0.0001755044359015301,0.01962556503713131,0.006017280742526054,0.000597637495957315,0.017416296526789665,0.020024174824357033,0.0425569973886013,0.009466101415455341,0.08754163235425949,0.018971700221300125,0.027286347001791,0.07673408836126328,0.0017133564688265324,0.016771480441093445
00001326_005.png,0.00527624087408185,2.819038309098687e-05,0.003181002801284194,0.00377994985319674,9.285185660701245e-05,0.002419208874925971,0.0043320017866790295,0.01582607813179493,0.001524411141872406,0.08673157542943954,0.0050075300969183445,0.01662931963801384,0.012833984568715096,0.000673533184453845,0.006726511754095554
00001326_006.png,0.022122018039226532,0.025253092870116234,0.01788230612874031,0.01217875350266695,0.0018002050928771496,0.025277482345700264,0.02887524478137493,0.033539529889822006,0.007724481634795666,0.09270839393138885,0.035520702600479126,0.03996974229812622,0.06670305877923965,0.057733677327632904,0.01570793427526951
